/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0186.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0186.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0004.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0004.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0099.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0099.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0209.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0209.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0273.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0273.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0585.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0585.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0038.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0038.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0244.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0244.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0126.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0126.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0042.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0042.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0012.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0012.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0016.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0016.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0472.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0472.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0549.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0549.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0105.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0105.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0255.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0255.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0300.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0300.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0171.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0171.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0411.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0411.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0156.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0156.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0238.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0238.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0462.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0462.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0321.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0321.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0106.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0106.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0007.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0007.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0014.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0014.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0049.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0049.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0256.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0256.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0070.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0070.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0255.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0255.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0265.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0265.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0236.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0236.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0282.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0282.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0491.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0491.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0340.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0340.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0305.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0305.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0289.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0289.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0197.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0197.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0125.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0125.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0065.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0065.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0224.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0224.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0424.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0424.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0573.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0573.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0151.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0151.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0441.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0441.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0510.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0510.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0513.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0513.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0402.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0402.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0483.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0483.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0382.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0382.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0588.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0588.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0581.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0581.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0424.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0424.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0312.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0312.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0153.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0153.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0149.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0149.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0332.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0332.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0439.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0439.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0403.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0403.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0302.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0302.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0201.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0201.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0329.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0329.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0240.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0240.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0399.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0399.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0343.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0343.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0102.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0102.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0464.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0464.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0218.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0218.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0183.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0183.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0221.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0221.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0130.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0130.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0054.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0054.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0500.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0500.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0338.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0338.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0134.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0134.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0283.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0283.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0241.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0241.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0304.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0304.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0287.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0287.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0536.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0536.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0339.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0339.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0119.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0119.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0400.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0400.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0488.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0488.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0346.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0346.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0365.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0365.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0057.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0057.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0419.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0419.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0093.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0093.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0278.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0278.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0248.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0248.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0021.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0021.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0075.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0075.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0143.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0143.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0291.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0291.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0198.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0198.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0274.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0274.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0026.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0026.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0426.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0426.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0430.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0430.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0223.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0223.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0273.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0273.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0187.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0187.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0521.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0521.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0338.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0338.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0331.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0331.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0450.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0450.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0442.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0442.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0530.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0530.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0083.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0083.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0571.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0571.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0526.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0526.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0469.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0469.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0240.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0240.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0457.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0457.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0210.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0210.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0006.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0006.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0466.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0466.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0144.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0144.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0359.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0359.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0326.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0326.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0404.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0404.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0392.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0392.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0053.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0053.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0020.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0020.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0529.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0529.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0298.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0298.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0282.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0282.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0289.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0289.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0376.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0376.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0431.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0431.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0074.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0074.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0157.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0157.txt
